Rating,OriginalComment,Comment,Label,SpamLabel
5,"sản phẩm chất lượng tốt, dùng siêu thích luôn ...........................................",sản phẩm chất lượng tốt dùng siêu thích luôn,0,0
5,Bình bông và đĩa trái cây: Cái này là đồ chúng ta dâng lên thì phải xét từ vị trí của chúng ta. Theo thuyết Đông bình - Tây quả thì có phải là bình bông bên tay phải và đĩa trái cây bê,bình bông và đĩa trái cây cái này là đồ chúng ta dâng lên thì phải xét từ vị trí của chúng ta theo thuyết đông bình tây quả thì có phải là bình bông bên tay phải và đĩa trái cây bê,1,3
5,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.

•	Hàng đóng gói rất",sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này hàng đóng gói rất,1,1
5,"Ốp ok……;:;:……:::;;…….:::::::………..,,,,,…………)))))))………",ốp ok,1,3
5,Sản phẩm sd rất thích. Minh chỉ thích những sp có matcha. than hoạt tính cũng tốt,sản phẩm sd rất thích minh chỉ thích những sp có matcha than hoạt tính cũng tốt,0,0
5,"Hàng đúng mô tả, đóng gói cẩn thận... sẽ ủng hộ shop.hình ảnh chỉ mang tính chất nhận xu 😉",hàng đúng mô tả đóng gói cẩn thận sẽ ủng hộ shop hình ảnh chỉ mang tính chất nhận xu,0,0
5,"(CSKH) Thực hiện chỉ thị số 16/CT-TTg của Thủ tướng Chính phủ từ 0h ngày 9/7/2021 trên địa bàn TPHCM, MobiFone xin thông báo các tiện ích giúp Quý khách ở tại nhà vẫn nạp tiền, thanh toán cước, đăng ký gói dịch vụ và nhiều tiện ích khác qua các ứng dụng trực tuyến của MobiFone. Kính mời quý khách tả",cskh thực hiện chỉ thị số ct ttg của thủ tướng chính phủ từ h ngày trên địa bàn tphcm mobifone xin thông báo các tiện ích giúp quý khách ở tại nhà vẫn nạp tiền thanh toán cước đăng ký gói dịch vụ và nhiều tiện ích khác qua các ứng dụng trực tuyến của mobifone kính mời quý khách tả,1,3
5,Áo ok. Mặc lên xinh. Cho shop 5* vì chất lượng lại săn được giá sale rẻ,áo ok mặc lên xinh cho shop vì chất lượng lại săn được giá sale rẻ,0,0
5,Chất lượng!,chất lượng,0,0
5,"Tốt, tầm xa ổn, không vấn đề gì phàn nàn, chỉ đợi theo thời gian xem sao.",tốt tầm xa ổn không vấn đề gì phàn nàn chỉ đợi theo thời gian xem sao,0,0
5,"Giao hàng nhanh, màn hình ngon, thiết kế đẹp. Best trong tầm giá",giao hàng nhanh màn hình ngon thiết kế đẹp best trong tầm giá,0,0
5,"Mỗi lần mua là 2 cái. Sài này rất oke nhe, lộc sạch lắmmmmmmmmmmm",mỗi lần mua là cái sài này rất oke nhe lộc sạch lắmmmmmmmmmmm,1,3
5,Hộp màu xịn sò cưng lắm nha . Giao hàng nhanh nữa . Tại lấy hàng xong là đưa cho bạn liền nên k chụp hình lại dc nha .,hộp màu xịn sò cưng lắm nha giao hàng nhanh nữa tại lấy hàng xong là đưa cho bạn liền nên k chụp hình lại dc nha,0,0
5,🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭 rất oke lun mình mua nhìu lắm rrrr 🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭,rất oke lun mình mua nhìu lắm rrrr,1,3
5,"Hàng giao hơi lâu nhưng khá ưng ý, đóng gói kĩ càng. Đã *** hàng, máy chạy khá êm. Rất đáng tiền mua. Bh 6 tháng nhưng k thấy phiếu bảo hành nên chưa biết bh như thế nào",hàng giao hơi lâu nhưng khá ưng ý đóng gói kĩ càng đã hàng máy chạy khá êm rất đáng tiền mua bh tháng nhưng k thấy phiếu bảo hành nên chưa biết bh như thế nào,0,0
1,mua về xài k được v shop?,mua về xài k được v shop,0,0
5,"Sản phẩm chất lượng, giao đủ 
Đóng gói chắc chắn giao hàng nhanhh
Do mình hơi lười nên làm lâu🥲🥲",sản phẩm chất lượng giao đủ đóng gói chắc chắn giao hàng nhanhh do mình hơi lười nên làm lâu,0,0
1,Tệ,tệ,1,1
5,"đồ như đúng hình ảnh , tui ở ninh bình đặt từ chiều tối thứ 3 giờ là chiều thứ 5 đã có đồ , giao nhanh ( chỉ tội tui dùng dao cắt sâu nên làm quả vết cắt to trên pad :(( )",đồ như đúng hình ảnh tui ở ninh bình đặt từ chiều tối thứ giờ là chiều thứ đã có đồ giao nhanh chỉ tội tui dùng dao cắt sâu nên làm quả vết cắt to trên pad,0,0
5,"Vừa rẻ vừa chất lượng
Cực kì tốt luôn ạ",vừa rẻ vừa chất lượng cực kì tốt luôn ạ,0,0
5,"Chất lượng sản phẩm tuyệt vời., đóng gói sản phẩm rất đẹp và chắc chắn., shop phục vụ rất tốt., rất đáng đồng tiền., thời gian giao hàng rất nhanh.,.?.,.,.,.,.,.,.,,.,,.,.,,.,:,.,",chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng đồng tiền thời gian giao hàng rất nhanh,0,0
5,Sản phẩm đúng mô tả. Có vẻ hơi lỏng lẻo nhưng kê máy lên thì k bị xê dịch hay rung lắc gì  hết. Shop chuẩn bị hàng nhanh. Sản phẩm phù hợp với nhu cầu sử dụng.,sản phẩm đúng mô tả có vẻ hơi lỏng lẻo nhưng kê máy lên thì k bị xê dịch hay rung lắc gì hết shop chuẩn bị hàng nhanh sản phẩm phù hợp với nhu cầu sử dụng,0,0
5,Lúc 10h sáng mua thì ko gửi mã về. Chiều vào thì ghi ưu đãi đã sử dụng. Mua rất nhiều nhưng hn gặp tình trạng này ko biết xử lý sao vì trừ tiền rồi,lúc h sáng mua thì ko gửi mã về chiều vào thì ghi ưu đãi đã sử dụng mua rất nhiều nhưng hn gặp tình trạng này ko biết xử lý sao vì trừ tiền rồi,1,2
5,"hạt không bị ẩm mốc và không bị vón cục , hạt nở đều rất ngon. 
mỗi lần uống nc trái cây mình đều cho 1 ít vào dùng rất thích",hạt không bị ẩm mốc và không bị vón cục hạt nở đều rất ngon mỗi lần uống nc trái cây mình đều cho ít vào dùng rất thích,0,0
5,"Gà đáng yêu lắm.... shop bán rẻ nữa.....
M.n nên mua rất ok....
Bé rất thixx.. .",gà đáng yêu lắm shop bán rẻ nữa m n nên mua rất ok bé rất thixx,0,0
5,Tắmmm lướiiii okkk . Giaoooo hàngggh đầyyy đủ . Shoppp  góiii hànggg kỉ likeeeerr,tắmmm lướiiii okkk giaoooo hàngggh đầyyy đủ shoppp góiii hànggg kỉ likeeeerr,1,3
5,"Giao hàng nhanh, thân thiện. Sản phẩm đúng mẫu.",giao hàng nhanh thân thiện sản phẩm đúng mẫu,0,0
5,"Chỉ uống duy nhất loại này vì rất an toàn và hiệu quả ko có gì để phàn nàn, uống 1h giảm 5-6kg là bth, mình uống 3h giảm từ 70kg-58kg",chi uo ng duy nha t loa i na y vi ra t an toa n va hie u qua ko co gi đe pha n na n uo ng h gia m kg la bth mi nh uo ng h gia m tu kg kg,0,0
5,"Từ bắc vô nam giao hàng có 3 ngày thôi ạ. Eo ơi quần xịn dã man luôn ý. Đó h không nghĩ mua đc quần chất xịn vậy với giá 99k đâu ạ. Phải tầm 3xx trở lên ở local brand may ra. Chất không thua các brand lớn đâu .Kiểu bị quá xịn so với giá ấy. Chất vải dày dặn mềm mịn, form suông rộng mặc lên hack chân",từ bắc vô nam giao hàng có ngày thôi ạ eo ơi quần xịn dã man luôn ý đó h không nghĩ mua đc quần chất xịn vậy với giá k đâu ạ phải tầm xx trở lên ở local brand may ra chất không thua các brand lớn đâu kiểu bị quá xịn so với giá ấy chất vải dày dặn mềm mịn form suông rộng mặc lên hack chân,0,0
5,Ok nhé ae. Mua nhiều lần r. Cơ bản là vừa. Nhưng mà những tivi mới. Nó mỏng. Nên ốc k vừa.,ok nhé ae mua nhiều lần r cơ bản là vừa nhưng mà những tivi mới nó mỏng nên ốc k vừa,0,0
5,Đồ chất vải mềm mịn mặc rất mát sẽ mua lại thêm vài lần nữa !!!!!!,đồ chất vải mềm mịn mặc rất mát sẽ mua lại thêm vài lần nữa,0,0
5,"Sản phẩm đẹp, âm thanh nghe ổn. Tiki giao hàng rất nhanh nhé: có tiki now nên tiện thật chưa tới 2 tiếng đã giao r",sản phẩm đẹp âm thanh nghe ổn tiki giao hàng rất nhanh nhé có tiki now nên tiện thật chưa tới tiếng đã giao r,0,0
5,"Giao hàng siêu nhanh, chuẩn bị nhanh, đóng gói cẩn thận, sản phẩm chất lượng phù hợp với giá tiền. Mua cho bé nhỏ chơi cho nó tự khám phá 🤣",giao hàng siêu nhanh chuẩn bị nhanh đóng gói cẩn thận sản phẩm chất lượng phù hợp với giá tiền mua cho bé nhỏ chơi cho nó tự khám phá,0,0
5,"Hàng giao nhanh, chất lượng tốt, shop tư vấn rất nhiệt tình. Bản mình mua may mắn là không có quảng cáo, rất hài lòng.",hàng giao nhanh chất lượng tốt shop tư vấn rất nhiệt tình bản mình mua may mắn là không có quảng cáo rất hài lòng,0,0
5,"Giao hàng nhanh , sách đọc hài giải trí, bao sách kĩ khônh bị móp méo sách",giao hàng nhanh sách đọc hài giải trí bao sách kĩ khônh bị móp méo sách,0,0
4,"Mũ đẹp dày dặn chắc chắn, bạn mình đầu to mà vẫn đội vừa vặn nha, nhma ko hiểu tại sao lại bị hở chỗ này chịu luôm nhma vì mũ xinh giá rẻ 130k nên thui tạm tha",mũ đẹp da y dă n chắc chắn bạn mình đầu to mà vẫn đội vừa vặn nha nhma ko hiểu tại sao lại bị hở chỗ này chịu luôm nhma vì mũ xinh giá re k nên thui tạm tha,0,0
5,"Hàng đóng gói siu cẩn thận luôn, gất là okela nha. Có màu hồng siu xinh hjhj:3",hàng đóng gói siu cẩn thận luôn gất là okela nha có màu hồng siu xinh hjhj,0,0
1,"Vải cứng mặc ko thoải mái như mô tả , ngoài ra bị tróc logo từ khi nhận ! vui lòng đổi trả  hoàn tiền",vải cứng mặc ko thoải mái như mô tả ngoài ra bị tróc logo từ khi nhận vui lòng đổi trả hoàn tiền,0,0
5,"Dây đa lăng lày sử dụng dất thích các bạn nhé, có thể vận động thoải mái và nhét được nhiều đồ vật bên trong, bên ngoài hình thức cũng rất tốt",dây đa lăng lày sử dụng dất thích các bạn nhé có thể vận động thoải mái và nhét được nhiều đồ vật bên trong bên ngoài hình thức cũng rất tốt,0,0
5,Máy mới nguyên seal nguyên kiện,máy mới nguyên seal nguyên kiện,0,0
5,Well done!,well done,1,3
2,"dường như là SP giả mạo, trong nhiều lớp giấy chỉ có một lớp là tốt, các lớp còn lại chất lượng kém hẳn, vỏ bao không có rãnh để xé như hàng chính hãng.",dường như là sp giả mạo trong nhiều lớp giấy chỉ có một lớp là tốt các lớp còn lại chất lượng kém hẳn vỏ bao không có rãnh để xé như hàng chính hãng,0,0
1,Yếu lắm không nên mua. Phần mềm rất chậm,yếu lắm không nên mua phần mềm rất chậm,0,0
5,"#BOOKLAND_NEW_BOOK 
NGAY KHI BẠN CẢM THẤY THOẢI MÁI LÀ BẠN ĐANG THỰC HÀNH THE HAVING (CÓ)

Jack Ma chưa bao giờ nói ""Tôi không hạnh phúc"". Thay vào đó, ông ấy nói ""Tôi không cảm thấy thoải mái"". Vậy liệu có phải Jack Ma cũng trở nên giàu có bởi ông ấy cảm thấy thoải mái về vấn đề tiền bạc?",bookland new book ngay khi bạn cảm thấy thoải mái là bạn đang thực hành the having có jack ma chưa bao giờ nói tôi không hạnh phúc thay vào đó ông ấy nói tôi không cảm thấy thoải mái vậy liệu có phải jack ma cũng trở nên giàu có bởi ông ấy cảm thấy thoải mái về vấn đề tiền bạc,1,3
5,"Cảm ơn Tefal về chất lượng sản phẩm và cảm ơn Tiki về chất lượng dịch vụ.
Chất lượng sản phẩm Tefal luôn vượt qua sự mong đợi của mình 🥰",cảm ơn tefal về chất lượng sản phẩm và cảm ơn tiki về chất lượng dịch vụ chất lượng sản phẩm tefal luôn vượt qua sự mong đợi của mình,1,2
1,giấy bị vỡ vụn khg dai như quảng cáo .. thất vọng thực sự lần đầu mua từ tiki mà kg vừa ý,giấy bị vỡ vụn khg dai như quảng cáo thất vọng thực sự lần đầu mua từ tiki mà kg vừa ý,0,0
5,"So với giá cả thì quá là rẻ luôn, tăm và màu cát thì kèm đằng sau. Hình đơn giản phù hộ cho các bé tô nhé ạ",so với giá cả thì quá là rẻ luôn tăm và màu cát thì kèm đằng sau hình đơn giản phù hộ cho các bé tô nhé ạ,0,0
5,"Giao nhanh lắm mng ơi, 7/7 em đặt thì 8/7 em nhận đc r. Mùi thơm, nắp cũng kỹ lắm. Em xài được 5 ngày nay thì thấy ổn áp lắm, tóc đỡ rụng hơn lúc trc khi em xài. Nhưng mà có mọc ko thì phải thêm tgian nữa ạ",giao nhanh lắm mng ơi em đặt thì em nhận đc r mùi thơm nắp cũng kỹ lắm em xài được ngày nay thì thấy ổn áp lắm tóc đỡ rụng hơn lúc trc khi em xài nhưng mà có mọc ko thì phải thêm tgian nữa ạ,0,0
5,Giao khá lâu. Lọ được bọc như thế này và bỏ vào hộp có chèn bóng khí. Cái này phải uống lâu dài mới biết tác dụng thế nào,giao khá lâu lọ được bọc như thế này và bỏ vào hộp có chèn bóng khí cái này phải uống lâu dài mới biết tác dụng thế nào,0,0
5,Giao hàng cực kỳ nhanh. Giao sớm hơn ngày dự kiến 2 ngày. Mới mua có 1 ngày thì hôm sau nữa đã giao rồi. Hàng nguyên kiện. Mua được giá Giựt cô hồn nên tiết kiệm 888k.,giao hàng cực kỳ nhanh giao sớm hơn ngày dự kiến ngày mới mua có ngày thì hôm sau nữa đã giao rồi hàng nguyên kiện mua được giá giựt cô hồn nên tiết kiệm k,0,0
5,Giao hàng nhanh! Gói hàng rất cẩn thận! Chất lượng hàng phải dùng đã,giao hàng nhanh gói hàng rất cẩn thận chất lượng hàng phải dùng đã,1,2
5,"Sau khi đọc 7749 cái review thì quyết định chọn em này.
Tiki giao hàng nhanh, đóng bọc cẩn thận. Hàng nguyên seal, full box, tem nhãn đầy đủ, sách hướng dẫn cụ thể.
Máy chạy mượt, dễ dùng, pin thời gian đầu này thấy xuống chậm, hi vọng sẽ bền bỉ cùng thời gian.
Nhìn chung là mình thấy rất hài lòng.",sau khi đọc cái review thì quyết định chọn em này tiki giao hàng nhanh đóng bọc cẩn thận hàng nguyên seal full box tem nhãn đầy đủ sách hướng dẫn cụ thể máy chạy mượt dễ dùng pin thời gian đầu này thấy xuống chậm hi vọng sẽ bền bỉ cùng thời gian nhìn chung là mình thấy rất hài lòng,0,0
5,"Mình mua đc giá sale là 6,5tr, đặt buổi sáng buổi chiều bên tiki gọi giao hàng luôn, diện tích tủ vừa đủ cho nhà mình trữ đồ ăn cả tuần.",mình mua đc giá sale là tr đặt buổi sáng buổi chiều bên tiki gọi giao hàng luôn diện tích tủ vừa đủ cho nhà mình trữ đồ ăn cả tuần,0,0
5,Nói chung tạm ổn. Giao hàng hơi lâu. Khá hài lòng về sản phẩm nhé,nói chung tạm ổn giao hàng hơi lâu khá hài lòng về sản phẩm nhé,0,0
5,"Quần đẹp rất đáng tiền cầm rất chắc tay, giao hàng nhanh , sẽ mua típ",quần đẹp rất đáng tiền cầm rất chắc tay giao hàng nhanh sẽ mua típ,0,0
