Rating,OriginalComment,Comment,Label,SpamLabel
5,"Hàng đúng mô tả, đóng gói cẩn thận... sẽ ủng hộ shop.hình ảnh chỉ mang tính chất nhận xu 😉",hàng đúng mô_tả đóng_gói cẩn_thận ủng_hộ shop hình_ảnh mang tính_chất nhận xu,0,0
5,"(CSKH) Thực hiện chỉ thị số 16/CT-TTg của Thủ tướng Chính phủ từ 0h ngày 9/7/2021 trên địa bàn TPHCM, MobiFone xin thông báo các tiện ích giúp Quý khách ở tại nhà vẫn nạp tiền, thanh toán cước, đăng ký gói dịch vụ và nhiều tiện ích khác qua các ứng dụng trực tuyến của MobiFone. Kính mời quý khách tả",cskh thực_hiện chỉ_thị số ct ttg thủ_tướng chính_phủ h ngày địa_bàn tphcm mobifone thông_báo tiện_ích giúp quý_khách nhà nạp tiền thanh_toán cước đăng_ký gói dịch_vụ nhiều tiện_ích ứng_dụng trực_tuyến mobifone kính mời quý_khách tả,1,3
5,Áo ok. Mặc lên xinh. Cho shop 5* vì chất lượng lại săn được giá sale rẻ,áo ok mặc xinh shop chất_lượng săn giá sale rẻ,0,0
5,Chất lượng!,chất_lượng,0,0
5,"Tốt, tầm xa ổn, không vấn đề gì phàn nàn, chỉ đợi theo thời gian xem sao.",tốt tầm xa ổn không vấn_đề phàn_nàn đợi thời_gian xem sao,0,0
5,"Giao hàng nhanh, màn hình ngon, thiết kế đẹp. Best trong tầm giá",giao hàng nhanh màn_hình ngon thiết_kế đẹp best tầm giá,0,0
5,"Mỗi lần mua là 2 cái. Sài này rất oke nhe, lộc sạch lắmmmmmmmmmmm",lần mua sài oke nhe lộc sạch lắmmmmmmmmmmm,1,3
5,Hộp màu xịn sò cưng lắm nha . Giao hàng nhanh nữa . Tại lấy hàng xong là đưa cho bạn liền nên k chụp hình lại dc nha .,hộp màu xịn sò cưng lắm nha giao hàng nhanh lấy hàng xong đưa liền k chụp hình dc nha,0,0
5,🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭 rất oke lun mình mua nhìu lắm rrrr 🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭🦭,oke lun mua nhìu lắm rrrr,1,3
5,"Hàng giao hơi lâu nhưng khá ưng ý, đóng gói kĩ càng. Đã *** hàng, máy chạy khá êm. Rất đáng tiền mua. Bh 6 tháng nhưng k thấy phiếu bảo hành nên chưa biết bh như thế nào",hàng giao hơi lâu khá ưng_ý đóng_gói kĩ_càng hàng máy chạy khá êm đáng tiền mua bh tháng k thấy phiếu bảo_hành bh thế_nào,0,0
1,mua về xài k được v shop?,mua xài k v shop,0,0
5,"Sản phẩm chất lượng, giao đủ 
Đóng gói chắc chắn giao hàng nhanhh
Do mình hơi lười nên làm lâu🥲🥲",sản_phẩm_chất_lượng giao đủ đóng_gói chắc_chắn giao hàng nhanhh hơi lười lâu,0,0
1,Tệ,tệ,1,1
5,"đồ như đúng hình ảnh , tui ở ninh bình đặt từ chiều tối thứ 3 giờ là chiều thứ 5 đã có đồ , giao nhanh ( chỉ tội tui dùng dao cắt sâu nên làm quả vết cắt to trên pad :(( )",đồ đúng hình_ảnh tui ninh bình đặt chiều_tối thứ giờ chiều thứ đồ giao nhanh tội tui dùng dao cắt sâu quả vết cắt to pad,0,0
5,"Vừa rẻ vừa chất lượng
Cực kì tốt luôn ạ",rẻ chất_lượng cực_kì tốt,0,0
5,"Chất lượng sản phẩm tuyệt vời., đóng gói sản phẩm rất đẹp và chắc chắn., shop phục vụ rất tốt., rất đáng đồng tiền., thời gian giao hàng rất nhanh.,.?.,.,.,.,.,.,.,,.,,.,.,,.,:,.,",chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn shop phục_vụ tốt đáng đồng_tiền thời_gian giao hàng nhanh,0,0
5,Sản phẩm đúng mô tả. Có vẻ hơi lỏng lẻo nhưng kê máy lên thì k bị xê dịch hay rung lắc gì  hết. Shop chuẩn bị hàng nhanh. Sản phẩm phù hợp với nhu cầu sử dụng.,sản_phẩm đúng mô_tả vẻ hơi lỏng_lẻo kê máy k xê_dịch rung lắc shop chuẩn_bị hàng nhanh sản_phẩm phù_hợp nhu_cầu sử_dụng,0,0
5,Lúc 10h sáng mua thì ko gửi mã về. Chiều vào thì ghi ưu đãi đã sử dụng. Mua rất nhiều nhưng hn gặp tình trạng này ko biết xử lý sao vì trừ tiền rồi,h sáng mua ko gửi mã chiều ghi ưu_đãi sử_dụng mua nhiều hn gặp tình_trạng ko xử_lý sao trừ tiền,1,2
5,"hạt không bị ẩm mốc và không bị vón cục , hạt nở đều rất ngon. 
mỗi lần uống nc trái cây mình đều cho 1 ít vào dùng rất thích",hạt không ẩm_mốc không vón cục hạt nở ngon lần uống nc trái_cây ít dùng thích,0,0
5,"Gà đáng yêu lắm.... shop bán rẻ nữa.....
M.n nên mua rất ok....
Bé rất thixx.. .",gà đáng yêu lắm shop bán rẻ m n mua ok bé thixx,0,0
5,Tắmmm lướiiii okkk . Giaoooo hàngggh đầyyy đủ . Shoppp  góiii hànggg kỉ likeeeerr,tắmmm lướiiii okkk giaoooo hàngggh đầyyy đủ shoppp góiii hànggg kỉ likeeeerr,1,3
5,"Giao hàng nhanh, thân thiện. Sản phẩm đúng mẫu.",giao hàng nhanh thân_thiện sản_phẩm đúng mẫu,0,0
5,"Chỉ uống duy nhất loại này vì rất an toàn và hiệu quả ko có gì để phàn nàn, uống 1h giảm 5-6kg là bth, mình uống 3h giảm từ 70kg-58kg",chi uo ng duy nha t loa i na y_vi t an toa n va hie u ko co gi đe pha n na n uo ng h gia m kg la bth mi nh uo ng h gia m tu kg kg,0,0
5,"Từ bắc vô nam giao hàng có 3 ngày thôi ạ. Eo ơi quần xịn dã man luôn ý. Đó h không nghĩ mua đc quần chất xịn vậy với giá 99k đâu ạ. Phải tầm 3xx trở lên ở local brand may ra. Chất không thua các brand lớn đâu .Kiểu bị quá xịn so với giá ấy. Chất vải dày dặn mềm mịn, form suông rộng mặc lên hack chân",bắc vô nam giao hàng ngày thôi eo ơi quần xịn dã_man ý h không nghĩ mua đc quần chất xịn_vậy giá k tầm xx trở local brand may_ra chất không thua brand lớn kiểu quá xịn giá chất vải dày_dặn mềm mịn form suông rộng mặc hack chân,0,0
5,Ok nhé ae. Mua nhiều lần r. Cơ bản là vừa. Nhưng mà những tivi mới. Nó mỏng. Nên ốc k vừa.,ok nhé ae mua nhiều lần r cơ_bản tivi mới nó mỏng ốc k,0,0
5,Đồ chất vải mềm mịn mặc rất mát sẽ mua lại thêm vài lần nữa !!!!!!,đồ chất vải mềm mịn mặc mát mua thêm vài lần,0,0
5,"Sản phẩm đẹp, âm thanh nghe ổn. Tiki giao hàng rất nhanh nhé: có tiki now nên tiện thật chưa tới 2 tiếng đã giao r",sản_phẩm đẹp âm_thanh nghe ổn tiki giao hàng nhanh nhé tiki now tiện thật tiếng giao r,0,0
5,"Giao hàng siêu nhanh, chuẩn bị nhanh, đóng gói cẩn thận, sản phẩm chất lượng phù hợp với giá tiền. Mua cho bé nhỏ chơi cho nó tự khám phá 🤣",giao hàng siêu nhanh chuẩn_bị nhanh đóng_gói cẩn_thận sản_phẩm_chất_lượng phù_hợp giá tiền mua bé_nhỏ chơi nó tự khám_phá,0,0
5,"Hàng giao nhanh, chất lượng tốt, shop tư vấn rất nhiệt tình. Bản mình mua may mắn là không có quảng cáo, rất hài lòng.",hàng giao nhanh chất_lượng tốt shop tư_vấn nhiệt_tình bản mua may_mắn không quảng_cáo hài_lòng,0,0
5,"Giao hàng nhanh , sách đọc hài giải trí, bao sách kĩ khônh bị móp méo sách",giao hàng nhanh sách đọc hài giải_trí sách kĩ khônh móp méo sách,0,0
4,"Mũ đẹp dày dặn chắc chắn, bạn mình đầu to mà vẫn đội vừa vặn nha, nhma ko hiểu tại sao lại bị hở chỗ này chịu luôm nhma vì mũ xinh giá rẻ 130k nên thui tạm tha",mũ_đẹp da y dă n chắc_chắn đầu to đội vừa_vặn nha nhma ko hiểu tại_sao hở chỗ chịu luôm nhma mũ xinh giá re k thui tạm tha,0,0
5,"Hàng đóng gói siu cẩn thận luôn, gất là okela nha. Có màu hồng siu xinh hjhj:3",hàng đóng_gói siu cẩn_thận gất okela nha màu hồng siu xinh hjhj,0,0
1,"Vải cứng mặc ko thoải mái như mô tả , ngoài ra bị tróc logo từ khi nhận ! vui lòng đổi trả  hoàn tiền",vải cứng mặc ko thoải_mái mô_tả ngoài_ra tróc logo nhận vui_lòng đổi trả hoàn tiền,0,0
5,"Dây đa lăng lày sử dụng dất thích các bạn nhé, có thể vận động thoải mái và nhét được nhiều đồ vật bên trong, bên ngoài hình thức cũng rất tốt",dây đa lăng lày sử_dụng dất thích nhé có_thể vận_động thoải_mái nhét nhiều đồ_vật bên bên ngoài hình_thức tốt,0,0
5,Máy mới nguyên seal nguyên kiện,máy mới nguyên seal nguyên kiện,0,0
5,Well done!,well done,1,3
2,"dường như là SP giả mạo, trong nhiều lớp giấy chỉ có một lớp là tốt, các lớp còn lại chất lượng kém hẳn, vỏ bao không có rãnh để xé như hàng chính hãng.",dường_như sp giả_mạo nhiều lớp giấy lớp tốt lớp chất_lượng kém hẳn vỏ không rãnh xé hàng chính hãng,0,0
1,Yếu lắm không nên mua. Phần mềm rất chậm,yếu lắm không mua phần_mềm chậm,0,0
5,"#BOOKLAND_NEW_BOOK 
NGAY KHI BẠN CẢM THẤY THOẢI MÁI LÀ BẠN ĐANG THỰC HÀNH THE HAVING (CÓ)

Jack Ma chưa bao giờ nói ""Tôi không hạnh phúc"". Thay vào đó, ông ấy nói ""Tôi không cảm thấy thoải mái"". Vậy liệu có phải Jack Ma cũng trở nên giàu có bởi ông ấy cảm thấy thoải mái về vấn đề tiền bạc?",bookland new book cảm_thấy thoải_mái thực_hành the having jack ma bao_giờ nói không hạnh_phúc thay nói không cảm_thấy thoải_mái_vậy liệu jack ma trở_nên giàu_có cảm_thấy thoải_mái vấn_đề tiền_bạc,1,3
5,"Cảm ơn Tefal về chất lượng sản phẩm và cảm ơn Tiki về chất lượng dịch vụ.
Chất lượng sản phẩm Tefal luôn vượt qua sự mong đợi của mình 🥰",cảm_ơn tefal chất_lượng sản_phẩm cảm_ơn tiki chất_lượng dịch_vụ chất_lượng sản_phẩm tefal vượt mong_đợi,1,2
1,giấy bị vỡ vụn khg dai như quảng cáo .. thất vọng thực sự lần đầu mua từ tiki mà kg vừa ý,giấy vỡ vụn khg dai quảng_cáo thất_vọng thực_sự lần đầu mua tiki kg vừa_ý,0,0
5,"So với giá cả thì quá là rẻ luôn, tăm và màu cát thì kèm đằng sau. Hình đơn giản phù hộ cho các bé tô nhé ạ",giá_cả quá rẻ tăm màu cát kèm đằng hình đơn_giản phù_hộ bé tô nhé,0,0
5,"Giao nhanh lắm mng ơi, 7/7 em đặt thì 8/7 em nhận đc r. Mùi thơm, nắp cũng kỹ lắm. Em xài được 5 ngày nay thì thấy ổn áp lắm, tóc đỡ rụng hơn lúc trc khi em xài. Nhưng mà có mọc ko thì phải thêm tgian nữa ạ",giao nhanh lắm mng ơi đặt nhận đc r mùi thơm nắp kỹ lắm xài ngày_nay thấy ổn_áp lắm tóc đỡ rụng trc xài mọc ko thêm tgian,0,0
5,Giao khá lâu. Lọ được bọc như thế này và bỏ vào hộp có chèn bóng khí. Cái này phải uống lâu dài mới biết tác dụng thế nào,giao khá lâu lọ bọc thế bỏ hộp chèn bóng khí uống lâu_dài mới tác_dụng thế_nào,0,0
5,Giao hàng cực kỳ nhanh. Giao sớm hơn ngày dự kiến 2 ngày. Mới mua có 1 ngày thì hôm sau nữa đã giao rồi. Hàng nguyên kiện. Mua được giá Giựt cô hồn nên tiết kiệm 888k.,giao hàng cực_kỳ nhanh giao sớm ngày dự_kiến ngày mới mua ngày hôm giao hàng nguyên kiện mua giá giựt cô_hồn tiết_kiệm k,0,0
5,Giao hàng nhanh! Gói hàng rất cẩn thận! Chất lượng hàng phải dùng đã,giao hàng nhanh gói hàng cẩn_thận chất_lượng hàng dùng,1,2
5,"Sau khi đọc 7749 cái review thì quyết định chọn em này.
Tiki giao hàng nhanh, đóng bọc cẩn thận. Hàng nguyên seal, full box, tem nhãn đầy đủ, sách hướng dẫn cụ thể.
Máy chạy mượt, dễ dùng, pin thời gian đầu này thấy xuống chậm, hi vọng sẽ bền bỉ cùng thời gian.
Nhìn chung là mình thấy rất hài lòng.",đọc review quyết_định chọn tiki giao hàng nhanh đóng bọc cẩn_thận hàng nguyên seal full box tem nhãn đầy_đủ sách hướng_dẫn cụ_thể máy chạy mượt dễ dùng pin thời_gian đầu thấy xuống chậm hi_vọng bền_bỉ thời_gian nhìn_chung thấy hài_lòng,0,0
5,"Mình mua đc giá sale là 6,5tr, đặt buổi sáng buổi chiều bên tiki gọi giao hàng luôn, diện tích tủ vừa đủ cho nhà mình trữ đồ ăn cả tuần.",mua đc giá sale tr đặt buổi sáng buổi chiều bên tiki gọi giao hàng diện_tích tủ đủ nhà trữ đồ ăn tuần,0,0
5,Nói chung tạm ổn. Giao hàng hơi lâu. Khá hài lòng về sản phẩm nhé,nói_chung tạm ổn giao hàng hơi lâu khá hài_lòng sản_phẩm nhé,0,0
5,"Quần đẹp rất đáng tiền cầm rất chắc tay, giao hàng nhanh , sẽ mua típ",quần đẹp đáng tiền cầm chắc_tay giao hàng nhanh mua típ,0,0
5,Được ákkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,ákkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,3
5,"Sang xịn mịn ghê...
Giao hàng lâu nhưng ổn áp về chất lượng nha!!!!!
Đánh giá cao nha.....",sang xịn mịn ghê giao hàng lâu ổn_áp chất_lượng nha đánh_giá nha,0,0
5,"Cảm nhận máy hơi yếu. Vắt chậm động cơ ko mạnh. Này chủ yếu vắt cho gdinnh vài quả chứ bán mà đợi thà vắt tay nhanh hơn á
À đóng gói sơ sài. Nên đánh giá trc hay có chuyện bể. Nếu shipper có tâm thì hàng về đến tay nguyên vẹn. Chứ anh nào k giữ thì bể là đúng. K nghĩ tiki đóng gói sơ sài vậy luôn á. May là mình nhận máy ok",cảm_nhận máy hơi yếu vắt chậm động_cơ ko mạnh chủ_yếu vắt gdinnh vài quả bán đợi thà vắt tay nhanh á_à đóng_gói sơ_sài đánh_giá trc chuyện bể shipper tâm hàng tay nguyên_vẹn k giữ bể đúng k nghĩ tiki đóng_gói sơ_sài_vậy may nhận máy ok,0,0
5,"Hàng chính hãng, check bảo hành đến 6/2024. Test thử tốc độ copy data 64Gb mất 24’. 
Giao hàng cực nhanh. Tuy nhiên bao bì đóng gói bị móp méo nhưng ko ảnh hưởng đến sản phẩm.",hàng chính hãng check bảo_hành test thử tốc_độ copy data gb mất giao hàng cực nhanh tuy_nhiên bao_bì đóng_gói móp méo ko ảnh_hưởng sản_phẩm,0,0
5,"Chất lượng của kệ sách tốt, mặc dù giao hơi lâu nhưng vì chuyển từ Hà Nội nên mình thông cảm dc. Để lắp ráp dc thì nên có máy bắt vít. Khuyên các bạn nên mua dùng.",chất_lượng kệ sách tốt mặc_dù giao hơi lâu chuyển hà_nội thông_cảm_dc lắp_ráp dc máy bắt vít khuyên mua dùng,0,0
5,Mắt kính rất xinh mình mua 1 lúc nhiều cái về để seo phi dần ^^,mắt_kính xinh mua nhiều seo phi_dần,0,0
5,Hài lòng về sản phẩm này.,hài_lòng sản_phẩm,0,0
5,"Hàng tốt, nhạy như remote mua kèm theo quạt.",hàng tốt nhạy remote mua kèm quạt,0,0
5,"Gối rất êm mềm, phồng nhưng k bị căng cao, khi nằm gối hạ xương vừa tầm cổ nên ngủ rất thoải mái, phù hợp với người thích ngủ gối thấp - trung bình.",gối êm mềm phồng k căng nằm gối hạ_xương tầm cổ ngủ thoải_mái phù_hợp thích ngủ gối thấp trung_bình,0,0
5,Gắn vào chạy được ngay. Chưa gặp vde gì,gắn chạy gặp vde,0,0
5,"Giao hàng siêu nhanh. Đồ chất lượng. Đã mua lần 2 
Mmfkljsdkdks",giao hàng siêu nhanh đồ chất_lượng mua lần mmfkljsdkdks,1,3
5,"Shop giao hàng siêu siêu nhanh, rất cẩn thận. Dây đẹp, giá hợp lý",shop giao hàng siêu siêu nhanh cẩn_thận dây đẹp giá hợp_lý,0,0
5,Cà phê rất ngon. Uống trong mùa dịch. Tiki giao hàng đúng hẹn,cà_phê ngon uống mùa dịch tiki giao hàng đúng hẹn,0,0
5,"Cốc nhìn đẹp, không có mùi nhựa. Mình hay có bé bú khi nằm mà dùng hứng sữa cũng không bị rơi. rất tiện và tiết kiệm tấm lót thấm sữa các mẹ ạ. nên mua cốc hứng sữa này dùng ạ",cốc nhìn đẹp không mùi nhựa bé bú nằm dùng hứng sữa không rơi tiện tiết_kiệm tấm lót thấm sữa mẹ mua cốc hứng sữa dùng,0,0
5,Chưa mở ra xem nên chưa biết như thế nào nhìn ảnh khá đẹp và chất lượng,mở xem thế_nào nhìn ảnh khá đẹp chất_lượng,0,0
5,đã nhận. hàng rất đẹp. để xem xài lâu như thế nào,nhận hàng đẹp xem xài lâu thế_nào,0,0
5,"Mua ở shop mấy lần, nhưng chưa lần nào thất vọng cả, đồ thì đẹp, giá thì rẻ, nhân viên tư vấn thì nhiệt tình... wooo, còn gì để nhận xét đây, mọi người nên ủng hộ shop nhe thì sẽ biết được mình nói đúng hay sai. Chúc shop mua may bán đắt",mua shop mấy lần lần thất_vọng đồ đẹp giá rẻ nhân_viên tư_vấn nhiệt_tình wooo nhận_xét ủng_hộ shop nhe nói đúng sai chúc shop mua may bán đắt,0,0
5,"Giao hàng nhanh, sản phẩm tốt, đóng gói kĩ lưỡng, đánh giá sản phẩm đáng mua",giao hàng nhanh sản_phẩm tốt đóng_gói kĩ_lưỡng đánh_giá sản_phẩm đáng mua,0,0
5,Sp đjep như hình đóng gói ok đã mua nhiều lần  sẽ quay lại sau mmkkkmmm,sp đjep hình đóng_gói ok mua nhiều lần quay mmkkkmmm,0,0
